smiles,log_viscosity
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.342944147142896
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.4294570601181025
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5114492834995557
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.586700235918748
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.6587633767613077
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5428753736965912
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6819366650372385
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.033623576911077
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.393618634889395
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6665527255032495
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8843894883257002
