smiles,actual,predicted,uncertainty
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.0056828473303634,-0.8328226655721664,0.08835555873473691
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.0098832339320956,-0.838868036866188,0.08785241076942357
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.1132273569455615,-0.922909140586853,0.0819196695376477
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.1104181978503762,-0.9306776374578476,0.08144129113987382
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.2086602960348605,-1.0112934708595276,0.07903949854736987
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.2924298239020635,-1.0934260338544846,0.07652376893102818
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.3814289718798702,-1.1739415228366852,0.07271612666491695
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.4517334548292546,-1.2542870938777924,0.06889804979087485
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.538351431936545,-1.3344659507274628,0.06503591665740181
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.575118363368933,-1.3957083523273468,0.062165898503092294
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.605373235727791,-1.41462841629982,0.06129696757308358
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.671212799645465,-1.4947587251663208,0.05766848700805372
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.6925039620867872,-1.5466656386852264,0.05505486178226427
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.7130946470276252,-1.574360877275467,0.05368601424638542
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.779891911959945,-1.6538231074810028,0.04980018086337594
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8013429130455774,-1.6958241164684296,0.04759246549356653
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.834458923277627,-1.7326813638210297,0.04566260104644887
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8878979452291091,-1.8111631572246552,0.041702650996958295
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.899629454882437,-1.8430522084236145,0.04006787180091592
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.8523236757589012,-1.609878659248352,0.03389974387375594
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.9779842601822797,-1.9658941328525543,0.035360857462173365
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-1.9746941347352296,-1.9798676669597626,0.0350810907727209
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.0175026308022876,-2.0426697731018066,0.03476544421302628
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.065501548756432,-2.1308979392051697,0.03692302077794106
CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,-2.1426675035687315,-2.273375391960144,0.04554252105635825
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.645891560852599,-0.6162282004952431,0.14354216944284665
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.7783250029292312,-0.7061568051576614,0.13056848422410328
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-0.906403231391772,-0.791930615901947,0.12154585880187897
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.0154726866562074,-0.8736878633499146,0.11619792410661664
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.1209041204999273,-0.9546997100114822,0.11117219808440332
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.2218487496163564,-1.0351887345314026,0.10668248851083711
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.3045183235098026,-1.0910647064447403,0.09429179486693809
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.38933983691012,-1.1955302953720093,0.09761780650936229
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.469800301796918,-1.2756803631782532,0.09310192353902216
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.5379016188648442,-1.3558253049850464,0.0886095749200201
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6020599913279625,-1.4118227064609528,0.07595689186197696
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6693833327055616,-1.5158856809139252,0.07950307976019995
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.7351821769904636,-1.5485712885856628,0.05862601902481195
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.8024437868464636,-1.6727797389030457,0.06755591229061797
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.850626909508615,-1.6855050921440125,0.03999343873604121
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.8934691461776187,-1.8264859318733215,0.053939158004168965
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.9515581964495952,-1.903045266866684,0.04803963502195025
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.99012436628784,-1.9796108603477478,0.043372961284718424
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.0438315695246367,-2.056164503097534,0.040355605706788464
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.07727454200674,-2.1327298283576965,0.039387050495519486
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.1278437272517072,-2.209282696247101,0.04059405629253056
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.1567672219019904,-2.2858487367630005,0.043817942435834895
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.2298847052128985,-2.4389346837997437,0.054638842739607396
CCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-2.2967086218813386,-2.5919231176376343,0.06888564335340554
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.760196229455134,-0.7185108512639999,0.12524288283080834
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.5605044151950566,-0.8209581226110458,0.12029017697841894
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.3783979009481377,-0.9114399701356888,0.10934518514981752
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.2117610937073619,-1.000742331147194,0.09969518630269991
CCn1cc[n+](C)c1.O=S(=O)([O-])O,0.0587296207517199,-1.0870323926210403,0.09427904943442784
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.0824944904474533,-1.17223659157753,0.09035787534865214
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.2132485778544388,-1.257245421409607,0.08710158631819163
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.3344190089820468,-1.3387108147144318,0.08317794389108425
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.4473317838878068,-1.4189493656158447,0.07895974532436308
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.5528419686577808,-1.4990820288658142,0.07478289107632916
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.6524748400013105,-1.5789665579795837,0.07064457975631362
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.7456936676687144,-1.6587073504924774,0.06660994142141548
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.8335698861567173,-1.737425446510315,0.06270658574832831
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.9164973801697326,-1.8161159455776215,0.05920784704611728
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-0.9948194874962196,-1.8948038518428802,0.05619356685700774
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.0695604052333,-1.973130702972412,0.05390175242077807
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.1402614338028532,-2.0507314205169678,0.05284565811252404
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.208309350979882,-2.1279077529907227,0.053278144181311535
CCn1cc[n+](C)c1.O=S(=O)([O-])O,-1.2724587429714436,-2.204932987689972,0.055149786137642216
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6536470255493614,-1.4353249371051788,0.03849289910796567
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7931741239681502,-1.5121896266937256,0.030723134898842923
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.9208187539523752,-1.5886469781398773,0.023393317114349273
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.0371573187987575,-1.6650830805301666,0.01802838084436037
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.1463017882238256,-1.7415189445018768,0.016685312722042905
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.2464169411070931,-1.817952185869217,0.020187355182556366
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.342944147142896,-1.8943849802017212,0.026692487698294024
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.4294570601181025,-1.970885306596756,0.03456939905063697
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5114492834995557,-2.04744490981102,0.04305889601988166
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.586700235918748,-2.124004304409027,0.0518433729388345
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.6587633767613077,-2.200563907623291,0.060794637672068344
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5428753736965912,-1.315102681517601,0.21677857000725995
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6819366650372385,-1.3960171937942505,0.21069115421020254
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.033623576911077,-1.6266829073429108,0.18989212036704464
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.393618634889395,-1.9326598346233368,0.16153262153859305
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6665527255032495,-2.238637328147888,0.13758642937746618
Cn1cc[nH+]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8843894883257,-2.544614255428314,0.1207086185567198
