smiles,actual,predicted,uncertainty
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1262.9,1316.1805725097656,9.864100278473174
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1264.21,1316.900146484375,9.896107546579211
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1259.2,1319.73779296875,10.070313471430813
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1274.7,1315.9371643066406,9.395214038699239
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1260.7,1321.5474548339844,10.076601453836485
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1252.45,1323.7212524414062,10.283530689068757
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1254.4,1323.97314453125,10.185560703359636
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1248.3,1327.5281982421875,10.493176645490612
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1249.75,1330.26513671875,10.350643465882976
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1234.6,1337.4496459960938,11.00276909949098
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1235.75,1340.6757202148438,10.937622274498702
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,1244.8,1344.8297119140625,10.871904748992153
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1342.4,1433.5052795410156,9.613143235701626
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1340.95,1435.7062683105469,9.620490546750895
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1334.34,1438.6728820800781,9.690854750849075
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1332.2,1440.8998107910156,9.703096703925393
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1326.32,1443.9288330078125,9.788876092951964
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1323.25,1446.0934448242188,9.804390567105562
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1318.34,1449.4392700195312,9.91154363831113
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1315.0,1451.2871398925781,9.92358966052691
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1310.87,1454.1758422851562,10.032729808261335
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1307.2,1456.480712890625,10.060148221239572
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1302.89,1459.3539123535156,10.181260967137133
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1299.4,1461.593994140625,10.202785842291323
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1298.26,1462.8284301757812,10.28994155628339
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1292.5,1466.78759765625,10.371181843270344
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1285.3,1471.9812622070312,10.55475710652466
CCCCn1cc[n+](C)c1C.F[P-](F)(F)(F)(F)F,1278.1,1477.1748962402344,10.752790132065108
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1154.7,1199.2108154296875,5.253662355427311
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1151.2,1201.8076171875,5.400134797615869
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1148.2,1204.4044799804688,5.551279702983808
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1144.9,1207.0013122558594,5.706654554082157
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1141.2,1209.5980834960938,5.865981013182015
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1138.0,1212.1949157714844,6.028911011878611
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1180.05,1195.8763427734375,4.447699233751499
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1134.4,1214.7917175292969,6.195182912209044
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1131.0,1217.3884887695312,6.364570417712343
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1128.0,1219.9853210449219,6.53674570887947
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1124.0,1222.5821533203125,6.711499083539488
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1168.9,1205.0965881347656,4.78344976894033
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1121.2,1225.178955078125,6.888712051962318
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1117.2,1227.7757568359375,7.068201254609491
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1114.6,1230.3725280761719,7.249634699813466
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1110.9,1232.9694213867188,7.433198772256543
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1158.0,1214.7580871582031,5.297233336893667
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1107.95,1235.566162109375,7.618369639194696
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1104.25,1238.1630249023438,7.805279246561178
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1101.3,1240.7597961425781,7.9936829723596015
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1147.45,1224.8663330078125,6.056051261886862
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1096.5500000000002,1245.9534912109375,8.374685450596738
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1137.3000000000002,1235.0413818359375,6.828862241558022
CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,1127.1999999999998,1245.392578125,7.586051191171409
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1056.3249999999998,1031.8855895996094,8.19006230502683
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1052.3,1034.4823303222656,8.396558523183458
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1048.3,1037.0791015625,8.60365928114292
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1044.355,1039.6758728027344,8.811218547894368
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1040.31,1042.2727661132812,9.019265453664842
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1036.3249999999998,1044.8695068359375,9.22780620492252
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1032.4,1047.4663696289062,9.436597388766408
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1028.49,1050.0631408691406,9.645873561680451
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1074.8,1052.4725341796875,7.63390354745551
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1024.59,1052.6599731445312,9.855448784620856
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1020.74,1055.2568054199219,10.065375781347479
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1016.855,1057.8535461425781,10.275560847975024
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1013.06,1060.4503479003906,10.486070178369811
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1061.95,1061.0066528320312,8.077989610546446
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1009.24,1063.0472106933594,10.696814017986739
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1005.49,1065.6439819335938,10.907880901778746
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1001.69,1068.2407836914062,11.119166534657648
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,997.955,1070.837646484375,11.330621171394403
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1049.4,1069.6354370117188,8.53277158289915
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,994.25,1073.4344177246094,11.542336619725079
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,990.545,1076.0321350097656,11.753307342286007
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,986.9,1078.6342163085938,11.960069318548005
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1037.3,1078.3249206542969,8.984973470979181
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,980.3,1083.8546447753906,12.381892573657865
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1025.65,1086.9887390136719,9.424376737358903
CCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,1014.25,1095.65478515625,9.870698285379996
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1307.45,1237.9353942871094,8.942990130414104
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1303.9,1240.5322265625,8.97308618987705
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1299.4,1243.1290893554688,9.008245430647639
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1295.7,1245.7258911132812,9.04859654014751
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1291.35,1248.3226623535156,9.093937656170127
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1287.7,1250.9194946289062,9.144262011474094
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1283.35,1253.5162353515625,9.199361811778807
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1279.7,1256.113037109375,9.25930835936142
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1275.4,1258.7098693847656,9.323820464555666
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1271.8,1261.3066711425781,9.393010829880696
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1267.45,1263.9035339355469,9.466625093765211
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1264.0,1266.5002746582031,9.544696650014913
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1259.5,1269.09716796875,9.626946083402158
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1256.2,1271.6938781738281,9.713416846957776
CCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,1252.0,1274.2908020019531,9.803928344856924
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,974.5,956.2304992675781,14.763570190087837
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,971.5,958.8273010253906,14.769436545025497
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,968.5,961.4240875244141,14.778480383366809
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,965.5,964.0208892822266,14.790723610100278
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,962.5,966.6177368164062,14.806131796163235
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,959.5,969.2145538330078,14.824768792841352
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,956.5,971.8114013671875,14.84644682460154
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,953.5,974.4082794189453,14.871327311220979
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,950.6,977.0077514648438,14.896775186372654
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,947.7,979.6131286621094,14.919510431673906
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,944.7,982.2194213867188,14.944587518755194
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,941.9,984.8273773193359,14.974556420257043
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,939.0,987.4444580078125,15.016277547333583
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1510.0,1460.3663635253906,6.845096957119987
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1491.0,1465.56005859375,6.421843546653442
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1478.0,1470.7536926269531,6.000035020342961
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1466.0,1475.9473571777344,5.580351197885003
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1454.0,1481.1409912109375,5.163154947199575
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1442.0,1486.3346252441406,4.748890043103523
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1430.0,1491.5281066894531,4.33869935936112
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,1417.0,1496.7218017578125,3.9336656196415554
