smiles,log_co2_solubility
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5199930570428494
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.38721614328026455
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.32239304727950685
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.265200170411153
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.22040350874217546
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7695510786217261
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.431798275933005
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0604807473813815
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8794260687941501
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7958800173440752
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6536470255493614
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5559552040819237
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.43415218132648237
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.34582345812203946
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.28567024025476695
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23507701535011155
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.978810700930062
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.3767507096020994
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.1706962271689751
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.016824927962187
CCCC[n+]1ccc(C)cc1.N#C[S-],-2.0915149811213505
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.5670307091255944
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.3316140833099999
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.2831622767004756
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.2306226739238615
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.1992829217176149
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.0969100130080562
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.7520267336381934
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.1904402853647322
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-0.9637704559137055
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-0.8428455600937185
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.4436974992327127
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.221848749616356
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.578396073130169
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.4710832997223453
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.3196644865854368
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.1655792963184675
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7958800173440752
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5391021572434522
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4225082001627747
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.36051351073141397
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28819277095880896
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.9336740746379621
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.9030899869919435
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.6777807052660807
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.465973893943865
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.2291479883578558
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0974532206860086
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0177287669604316
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8761483590329142
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28903688100472424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8013429130455774
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5883802940367698
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4522252946121775
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3851027839668654
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28903688100472424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.324221658325915
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2831622767004755
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2549252084179425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.24872089601665776
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28903688100472424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.309803919971486
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.1191864077192086
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.9546770212133426
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.6736641390712486
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.3565473235138126
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.2612194415156308
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.1278437272517072
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0324520237811379
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8124792791635369
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6615435063953952
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5451551399914898
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4596705252091263
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.40011692792631215
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3391345219961308
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.30277065724028246
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.27901425584626094
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28903688100472424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.485452247339714
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.28903688100472424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.221848749616356
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.8860566476931633
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.4814860601221125
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.275724130399211
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.1249387366083
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.38721614328026455
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6516951369518393
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.39728905504244255
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.17999569319168213
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8096683018297085
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5800442515102421
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.39147396642280585
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2410881076020265
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.22914798835785583
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16304326294044955
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14206473528057098
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9389246763702083
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6069515335832217
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3828947694976219
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2904756441236589
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.593459819566045
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.4377071355435254
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9065783148377649
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7269987279362624
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.401209493236885
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.085921414610888
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.035740369803151
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8416375079047503
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7189666327522725
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.679853713888946
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6317131150978691
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5654310959658012
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5128616245228135
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.48280410205002566
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4565528199182998
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4329736338409396
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.4787311244016148
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7806774915806632
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6363880201078557
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4962093169428189
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5082182244158342
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5084982337626737
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2984320149440726
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.29998893767788765
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.26034855629062315
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2260673525323548
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.22040350874217546
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.18862610294610674
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1644362483309032
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.17770112873763355
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14218522202899345
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.15428198203334137
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12551818230053352
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.11294562194904302
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.09517630019905587
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.393618634889395
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.28642546222793025
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25617677839624964
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.20690839982341983
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.17770112873763355
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.15577141869837205
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.11901500951324659
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.40120949323688493
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-3.4685210829577446
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.54515513999149
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1396619934290064
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8181564120552274
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5114492834995557
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2207643683241365
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.138465589140962
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0655015487564323
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9507819773298184
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7619538968712046
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.826813731587726
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7931741239681502
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7387371312075065
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6695862266508091
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6126101736612706
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.585026652029182
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.583359492661719
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5718652059712112
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5808706922580243
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5567370125413049
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5316526695878427
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.40782324260413316
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4412914294668343
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41793663708829126
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4412914294668343
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.33254704711004607
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.38615817812393083
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.37468754903832613
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.39469495385889053
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3214816209598861
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2665619729089387
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.28903688100472424
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.27083521030722996
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2865094569060575
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.28066871301627333
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2749054789185309
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.27245874297144357
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.24718356881172862
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1932097284159332
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.21681130892474243
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.20760831050174613
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.20901152491118416
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1917890270757779
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19654288435158612
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.18775530319963074
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16494389827988373
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.15119529894819625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14327110961711742
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14691047014813446
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1444808443321999
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3040807471686
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.21296481797377653
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.165325025537256
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.12251347193039863
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.11131515334030107
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10226297465457256
