smiles,actual,predicted,uncertainty
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.0969100130080563,-0.07730281352996826,0.03664376806477678
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.0861861476162833,-0.07038202276453376,0.03741469583930391
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.0861861476162833,-0.0682266834191978,0.04062765013708062
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.0861861476162833,-0.07115863217040896,0.042224052323935515
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9551163986325264,0.03910023917781603
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5800847932696342,0.021436118918976073
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.3615673556923866,0.024129969969768295
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.27536098286509514,0.025899492431269457
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.20333130098879337,0.02462877849398382
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159,-0.10295736324042082,0.03037019865582131
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187,-0.6627532243728638,0.020845667915804687
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9545780271291733,0.03610877580547426
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5767665430903435,0.02340180454527538
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.4446406625211239,0.0224918982043258
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.3509838655591011,0.025451686756682388
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.270575936883688,0.027210548440776527
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.19365626573562622,0.026596890270641257
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159,-0.1073386175557971,0.03213655697733012
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.1539104196420159,-0.11102024838328362,0.03543575314931201
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187,-0.6637269780039787,0.02273350542637186
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9570650309324265,0.028248964224063117
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5734500661492348,0.024253482142453504
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.43813692033290863,0.024874036216289554
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.3450233116745949,0.026099993210554395
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.26723529025912285,0.02643414013667333
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.1900780387222767,0.028646253660699887
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.6989700043360187,-0.6669196262955666,0.024776154812628556
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9595133364200592,0.027318029397773766
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.568283312022686,0.023028781248513798
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.43471265956759453,0.0268856081357193
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.34384019300341606,0.02791177950535854
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.2654484920203686,0.026720628226813845
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.1916983723640442,0.02988782559705507
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9601836055517197,0.02936411124053369
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5670253410935402,0.024641065643081918
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.4879830305038733,-0.4309113286435604,0.026902690034409774
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.34634238854050636,0.028989904159801686
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.26265121810138226,0.02884266036807055
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.18989212810993195,0.03244404027970697
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.9961088337630896,-0.9730354398488998,0.024745116534044865
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.5989442742281562,-0.5715712830424309,0.02612108719156988
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3897658246656112,-0.3490764684975147,0.029093906412347662
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.3004224086010908,-0.2655612099915743,0.03075638510698128
CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,-0.2213423680526447,-0.19598578289151192,0.03413170136888386
CCCCCCn1cc[n+](C)c1.[Cl-],-3.0,-2.368981122970581,0.07964487754222181
CCCCCCn1cc[n+](C)c1.[Cl-],-2.3010299956639813,-2.015719935297966,0.08423112449586642
CCCCCCn1cc[n+](C)c1.[Cl-],-1.8860566476931633,-1.6252168715000153,0.036571051126668884
CCCCCCn1cc[n+](C)c1.[Cl-],-1.6777807052660807,-1.4321899712085724,0.03815056035861906
CCCCCCn1cc[n+](C)c1.[Cl-],-1.42021640338319,-1.242933675646782,0.03296868031892469
CCCCCCn1cc[n+](C)c1.[Cl-],-1.2518119729937995,-1.1142862737178802,0.029149625540155044
CCCCCCn1cc[n+](C)c1.[Cl-],-1.080921907623926,-0.9990053251385689,0.02676665617732924
CCCCCCn1cc[n+](C)c1.[Cl-],-0.8996294548824371,-0.8490798473358154,0.02829897394445754
CCCCCCn1cc[n+](C)c1.[Cl-],-0.769551078621726,-0.7370456606149673,0.024864764894408357
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.5542811080813408,0.025780835726199745
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.32274049520492554,0.027250346440182028
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195,-0.246507091447711,0.03238618590710148
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.5195666961371899,0.02551041520741696
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.3230275698006153,0.026746462565331218
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195,-0.2523494102060795,0.034618060372560676
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.5129230469465256,0.026477489651035434
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.31615763902664185,0.030679152954195755
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.3157832048611195,-0.25568145513534546,0.037271366107219164
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.5019726380705833,0.028249418332710052
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.3139020539820194,0.032688799628674534
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.49178893491625786,0.027636851315940545
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.3131827674806118,0.03722573431777465
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.48697611689567566,0.02961134135430701
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.4012094932368849,-0.3162204213440418,0.035659689307446334
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.4841722548007965,0.031592441555436696
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494,-0.4876026064157486,0.03374396245796321
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6073030467403342,-1.946559265255928,0.07249267487678128
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6595558851598815,-1.9892503172159195,0.07395840705673135
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.705533773838407,-2.032654657959938,0.0755390842830922
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.747146969020107,-2.0764514058828354,0.07723889905218217
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.7891466346851068,-2.121029168367386,0.07905490642323078
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.779891911959945,-2.1174559742212296,0.07904446757355447
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.9576144963502884,0.021747252905277153
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5955708995461464,0.02065597004635944
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.47858910262584686,0.021472644338544605
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.7139687240123749,0.02056694923517948
CCCCn1cc[n+](C)c1.N#C[S-],-3.0,-2.7375109493732452,0.08092290332698435
CCCCn1cc[n+](C)c1.N#C[S-],-2.6989700043360187,-2.636652946472168,0.07658680507718144
CCCCn1cc[n+](C)c1.N#C[S-],-2.3010299956639813,-2.4615781903266907,0.07082479873881473
CCCCn1cc[n+](C)c1.N#C[S-],-2.154901959985743,-2.284712463617325,0.06948953093451521
CCCCn1cc[n+](C)c1.N#C[S-],-2.096910013008056,-2.1217411309480667,0.06073064168963921
CCCCn1cc[n+](C)c1.N#C[S-],-2.0,-1.9887246042490005,0.03695050775231834
CCCCn1cc[n+](C)c1.N#C[S-],-1.9208187539523751,-1.8900635093450546,0.036592631924696375
CCCCn1cc[n+](C)c1.N#C[S-],-1.7212463990471711,-1.6447233259677887,0.032181981336059345
CCCCn1cc[n+](C)c1.N#C[S-],-1.42021640338319,-1.3065556734800339,0.03955345663687158
CCCCn1cc[n+](C)c1.N#C[S-],-1.2518119729937995,-1.1251767426729202,0.02609283222738644
CCCCn1cc[n+](C)c1.N#C[S-],-1.1307682802690238,-1.0070568025112152,0.021067466175142265
CCCCn1cc[n+](C)c1.N#C[S-],-1.0457574905606752,-0.9227074161171913,0.022613240265629754
CCCCn1cc[n+](C)c1.N#C[S-],-0.9706162223147904,-0.8508975505828857,0.024081776057142887
CCCCn1cc[n+](C)c1.N#C[S-],-0.9136401693252518,-0.7873086184263229,0.024960633483420976
CCCCn1cc[n+](C)c1.N#C[S-],-0.8601209135987634,-0.7353017926216125,0.02129112604545546
CCCCn1cc[n+](C)c1.N#C[S-],-1.9913998282380825,-2.1568844318389893,0.06034335710741834
CCCCn1cc[n+](C)c1.N#C[S-],-1.4122890349810886,-1.4405611008405685,0.03019528719861034
CCCCn1cc[n+](C)c1.N#C[S-],-0.9404365820987324,-1.191216766834259,0.02617411928811815
CCCCn1cc[n+](C)c1.N#C[S-],-1.0096611452123985,-1.034339115023613,0.02139036665451993
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.9324192553758621,0.022601271380658507
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.9085872769355774,0.022917325229838886
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.783653974533081,0.02408981630541748
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6868186667561531,0.021435817611811424
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5926241725683212,0.02062192147967751
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.5819922238588333,0.02002095584538388
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.5533161386847496,0.020478948544489332
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.4864884689450264,0.02167135762930194
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.4716980904340744,0.02120696279461133
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.44696735218167305,0.022511680888243346
CCCCn1cc[n+](C)c1.N#C[S-],-0.3746875490383261,-0.34484420344233513,0.02463575909639369
CCCCn1cc[n+](C)c1.N#C[S-],-0.342944147142896,-0.27074509486556053,0.030695781627052443
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5922993496060371,0.020283350878396042
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-1.1012844443321228,0.022409282688779383
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.8326288387179375,0.025611623200671663
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.696705773472786,0.022360877172699467
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6767778545618057,0.021901152987258397
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.5584855452179909,0.022056469799471165
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.5115206465125084,0.02205918906961455
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.4952274039387703,0.021757892713264077
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.46090489625930786,0.023782848921238445
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.43974076211452484,0.024985509600586663
CCCCn1cc[n+](C)c1.N#C[S-],-0.3746875490383261,-0.31793591380119324,0.030433922295460665
CCCCn1cc[n+](C)c1.N#C[S-],-0.3665315444204134,-0.3501914292573929,0.028182536073122096
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-1.0552977919578552,0.02590953796596638
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.7919103503227234,0.02210642390948717
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6814514398574829,0.022201738515132095
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.6426071673631668,0.02097583640560498
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.5325976870954037,0.022357947294789363
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.49281905591487885,0.024084613997652292
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.46750710159540176,0.025512445955614027
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.4005601815879345,0.026212895208350545
CCCCn1cc[n+](C)c1.N#C[S-],-0.3665315444204134,-0.3341814875602722,0.031490608362811805
CCCCn1cc[n+](C)c1.N#C[S-],-0.3746875490383261,-0.31235309690237045,0.032711143942510804
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5028922036290169,0.023419686586961776
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5900812223553658,0.022651361632078648
CCCCn1cc[n+](C)c1.N#C[S-],-2.161150909262745,-2.358729064464569,0.055801186452335325
CCCCn1cc[n+](C)c1.N#C[S-],-1.5512936800949202,-1.6393734812736511,0.0360035473011241
CCCCn1cc[n+](C)c1.N#C[S-],-1.3124710387853658,-1.377193570137024,0.030625646235047068
CCCCn1cc[n+](C)c1.N#C[S-],-1.2204035087421754,-1.2460200935602188,0.031069501074712857
CCCCn1cc[n+](C)c1.N#C[S-],-1.1778319206319825,-1.2023766487836838,0.024745726379408445
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-0.9953491017222404,0.0263634868517778
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.770854264497757,0.02373673008150334
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6801665872335434,0.02178118261407215
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.6242819800972939,0.02295689524633759
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.5137428343296051,0.025018877439548993
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.4693799242377281,0.02853472216616586
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.43623942509293556,0.02802461992233692
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.38537314906716347,0.030024852831008697
CCCCn1cc[n+](C)c1.N#C[S-],-0.3665315444204134,-0.32788240164518356,0.03271064284976116
CCCCn1cc[n+](C)c1.N#C[S-],-0.3746875490383261,-0.3135123960673809,0.03854222825773673
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.8442152738571167,0.02305130511713207
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.586712971329689,0.02329820638985444
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5074822083115578,0.025322980881659574
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-0.927058182656765,0.02719350256485703
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.7356764227151871,0.023317060920204385
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6847487911581993,0.021800273480439947
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.6155451908707619,0.023772627231442394
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5102902427315712,0.02743087579176585
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.4998599514365196,0.02865306117297572
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.420079804956913,0.028851763861585337
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.3706403933465481,0.033221876536629794
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.830740675330162,0.024321457950857977
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5835040658712387,0.023539091747850332
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.47938788309693336,0.03081655854038321
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-0.9164223670959473,0.024699193947462877
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.728110559284687,0.02253329415909691
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6888050884008408,0.02378114013685129
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.5987096875905991,0.02412973239864517
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.583528034389019,0.024828317761661372
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5142302885651588,0.03049765429094117
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.4938989244401455,0.03174434823152978
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.48032765462994576,0.029938592705282385
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.4111654721200466,0.032866937193330135
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.3730027563869953,0.037321143369590457
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.826822467148304,0.024988558915800718
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.48049812391400337,0.029227652910135658
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5081569515168667,0.031931645111412485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-0.9040796011686325,0.02592965025280348
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.7066632062196732,0.02487849069472018
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6914103031158447,0.024868796634611768
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.5896880030632019,0.027148931125934687
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5862570628523827,0.027378314714746232
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.4912000484764576,0.029596927649037746
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.4073684327304363,0.03511809271435261
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807,-0.3788828104734421,0.03540652735549026
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485,-0.8930567651987076,0.02641789333399906
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688,-0.6979652270674706,0.025490224126414014
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6902609393000603,0.025503157151881842
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5944513976573944,0.029110984106409544
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837,-0.5867533162236214,0.029600724360188152
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5139335915446281,0.030723923184511163
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.49013031274080276,0.030471219951679125
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427,-0.48752814903855324,0.030742572484289608
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259,-0.41226738691329956,0.03835024143284527
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371,-0.7980947345495224,0.024300180458475484
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062,-0.5993067026138306,0.030970802013868672
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933,-0.6901384368538857,0.026152830194571798
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615,-0.5233144238591194,0.03120580397769108
CCCCn1cc[n+](C)c1.N#C[S-],-0.4723700991286613,-0.49243535101413727,0.034433695480841756
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.7568016201257706,0.01753408608521213
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.6066272929310799,0.01822459805602137
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2211255279972604,-0.19553513452410698,0.02369435645177605
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.47345778718590736,0.01757936832709733
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.36906879767775536,0.02020991928876057
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-2.3010299956639813,-2.269712120294571,0.07249246374495202
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.978810700930062,-1.9873742908239365,0.06328091498281542
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.744727494896694,-1.6657878160476685,0.046909578659285085
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.4685210829577449,-1.3694834411144257,0.035599525322839075
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.2924298239020635,-1.2010400146245956,0.034347069474891065
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.1249387366083,-1.0958744138479233,0.03579696251083272
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.0757207139381184,-1.0205772295594215,0.02722951729476693
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.9262816496538774,-0.8854291960597038,0.020440038325992504
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.7838340977140069,-0.7755342945456505,0.017925851210789927
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6716203965612623,-0.6876624226570129,0.019300834279462775
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6819366650372385,-0.6804241836071014,0.01932930175095888
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6382721639824072,-0.6392089277505875,0.019311783392031184
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5398541825082498,-0.5473837926983833,0.01591579610640506
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5466816599529624,-0.5156259685754776,0.01690025977471848
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3893398369101201,-0.4103464335203171,0.01898892235575141
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3080348972326396,-0.3363378494977951,0.021721627058190637
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.254144804826271,-0.28600572422146797,0.02139929785106916
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.7040120735764503,0.01977421570605267
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.561852402985096,0.016295759594715367
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.43814243003726006,0.018530979196193904
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.33695824444293976,0.021516520766170104
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2211255279972604,-0.16690875682979822,0.03278646551927204
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.8096683018297085,-0.7831898778676987,0.019061894648380415
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.6679216101765633,0.019180304109427684
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5734887386354247,-0.5667853876948357,0.017831446073262897
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376,-0.5313238427042961,0.018837078140268557
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.4271283977995198,-0.44004860892891884,0.02047837426081068
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3968556273798176,-0.40927551314234734,0.021379134735787775
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3344190089820468,-0.34972473233938217,0.021613661605136215
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2992962828549806,-0.30848146602511406,0.022461347785752497
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2790142558462609,-0.2924077659845352,0.023415931440325694
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2380721615794709,-0.2541195675730705,0.02482951887868692
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2146701649892329,-0.2316171247512102,0.025615060246942652
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.2211255279972604,-0.17054308112710714,0.0370478406053065
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375,-0.6350228041410446,0.017499208014398724
