smiles,log_co2_solubility
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.40120949323688493
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.COS(=O)(=O)[O-],-0.541966807503494
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6073030467403342
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.6595558851598817
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.705533773838407
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.747146969020107
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.7891466346851068
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)C(F)(F)C(F)(F)F,-1.779891911959945
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-3.0
CCCCn1cc[n+](C)c1.N#C[S-],-2.6989700043360187
CCCCn1cc[n+](C)c1.N#C[S-],-2.3010299956639813
CCCCn1cc[n+](C)c1.N#C[S-],-2.154901959985743
CCCCn1cc[n+](C)c1.N#C[S-],-2.0969100130080562
CCCCn1cc[n+](C)c1.N#C[S-],-2.0
CCCCn1cc[n+](C)c1.N#C[S-],-1.9208187539523751
CCCCn1cc[n+](C)c1.N#C[S-],-1.7212463990471711
CCCCn1cc[n+](C)c1.N#C[S-],-1.4202164033831899
CCCCn1cc[n+](C)c1.N#C[S-],-1.2518119729937995
CCCCn1cc[n+](C)c1.N#C[S-],-1.1307682802690238
CCCCn1cc[n+](C)c1.N#C[S-],-1.0457574905606752
CCCCn1cc[n+](C)c1.N#C[S-],-0.9706162223147904
CCCCn1cc[n+](C)c1.N#C[S-],-0.9136401693252518
CCCCn1cc[n+](C)c1.N#C[S-],-0.8601209135987634
CCCCn1cc[n+](C)c1.N#C[S-],-1.9913998282380825
CCCCn1cc[n+](C)c1.N#C[S-],-1.4122890349810886
CCCCn1cc[n+](C)c1.N#C[S-],-0.9404365820987324
CCCCn1cc[n+](C)c1.N#C[S-],-1.0096611452123985
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.37468754903832613
CCCCn1cc[n+](C)c1.N#C[S-],-0.34294414714289606
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.37468754903832613
CCCCn1cc[n+](C)c1.N#C[S-],-0.36653154442041347
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.36653154442041347
CCCCn1cc[n+](C)c1.N#C[S-],-0.37468754903832613
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-2.161150909262745
CCCCn1cc[n+](C)c1.N#C[S-],-1.5512936800949202
CCCCn1cc[n+](C)c1.N#C[S-],-1.3124710387853658
CCCCn1cc[n+](C)c1.N#C[S-],-1.2204035087421754
CCCCn1cc[n+](C)c1.N#C[S-],-1.1778319206319825
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.36653154442041347
CCCCn1cc[n+](C)c1.N#C[S-],-0.37468754903832613
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.4190750243243807
CCCCn1cc[n+](C)c1.N#C[S-],-0.7986028756795485
CCCCn1cc[n+](C)c1.N#C[S-],-0.7033348097384688
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.6055483191737837
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.N#C[S-],-0.5316526695878427
CCCCn1cc[n+](C)c1.N#C[S-],-0.4621809049267259
CCCCn1cc[n+](C)c1.N#C[S-],-0.8996294548824371
CCCCn1cc[n+](C)c1.N#C[S-],-0.595166283380062
CCCCn1cc[n+](C)c1.N#C[S-],-0.7011469235902933
CCCCn1cc[n+](C)c1.N#C[S-],-0.5287082889410615
CCCCn1cc[n+](C)c1.N#C[S-],-0.47237009912866135
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.22112552799726048
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-2.3010299956639813
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.978810700930062
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.744727494896694
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.4685210829577449
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.2924298239020637
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.1249387366083
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.0757207139381184
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.9262816496538774
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.7838340977140069
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6716203965612623
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6819366650372385
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6382721639824072
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5398541825082498
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5466816599529624
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.3893398369101201
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.30803489723263966
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.25414480482627105
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.22112552799726048
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.8096683018297085
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5734887386354247
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.42712839779951983
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.33441900898204685
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.27901425584626094
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.23807216157947098
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.21467016498923297
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.22112552799726048
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-1.0177287669604316
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6757175447023074
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5575202309355514
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.6478174818886375
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.5228787452803376
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.39685562737981767
CCCCn1cc[n+](C)c1.O=C([O-])C(F)(F)F,-0.29929628285498067
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8436325998664784
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8661418747966654
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.8921119748172013
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-1.9282284205832443
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.12959609472097294
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.6090648928966209
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.5072396109731625
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.41116827440579273
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.32513885926218844
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.28819277095880896
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.22841251911874466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,-0.17005330405836405
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.193820026016113
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8239087409443189
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5228787452803376
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2596373105057561
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.826813731587726
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7235381958267558
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.645891560852599
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.585026652029182
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5590909179347823
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5361070110140927
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.5686362358410126
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.9208187539523751
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6575773191777938
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3665315444204136
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0757207139381184
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8632794328435932
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7619538968712046
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7258421507363202
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6925039620867871
