smiles,actual,predicted,uncertainty
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.13503508921712637,0.033293631971601116
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.112899967469275,0.04040817508731005
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7350736632943153,0.027451851011789014
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.43883711844682693,0.026519661814156
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.3088320307433605,0.02795522629318111
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.17965997010469437,0.03176326493316033
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.14543347153812647,0.036923666552525054
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1173047376184029,-0.12657448556274176,0.042285503083065126
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7304875403642654,0.028737710051308808
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.42233433201909065,0.02779373267979071
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.307960893958807,0.027712871221190667
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.18651040643453598,0.03472323504125892
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.15598529018461704,0.04056709593398595
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971,-0.7332412898540497,0.02948387435199076
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3534982499683881,-0.42691949754953384,0.029225742999235523
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2687336509245084,-0.3098990172147751,0.030274188918178645
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1962015920103258,-0.20204875990748405,0.03541008501410341
CCCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1419442819496356,-0.16773923579603434,0.043550277814556775
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5528419686577808,-1.5116768181324005,0.062154648790076754
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.275724130399211,-1.1731586754322052,0.050615842951750964
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9136401693252518,-0.8268447443842888,0.028812312315568595
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7399286120149252,-0.6884385719895363,0.02503871352632801
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6615435063953952,-0.6275874152779579,0.026808661951300446
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5272435506827877,-0.511712983250618,0.02404955669341561
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4377071355435253,-0.43600062653422356,0.02398096077436036
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3196644865854368,-0.32485388964414597,0.02503757200227676
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2588484011482149,-0.260915108025074,0.027153875553472002
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2132485778544388,-0.21372494660317898,0.02606759416012923
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1884249941294066,-0.18065443634986877,0.02507639131592149
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.619788758288394,-1.5471693575382233,0.0611219065804931
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3467874862246565,-1.2455218732357025,0.05185750505730274
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196,-0.887652575969696,0.029938732612559655
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8013429130455774,-0.7419860363006592,0.025676481721532522
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.721246399047171,-0.6787297204136848,0.027058226614693325
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5783960731301689,-0.5583569034934044,0.02617626251363885
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4867823999320609,-0.4780377633869648,0.02460935704992946
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3726341434072673,-0.3629439063370228,0.025129982299278073
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2958494831602009,-0.2953908257186413,0.02785371297242862
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2441251443275086,-0.2461067158728838,0.02612643331489967
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1985962899826449,-0.20928375981748104,0.0259941403787757
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6777807052660807,-1.645582675933838,0.06489128493590461
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3767507096020994,-1.3133025765419006,0.05274518146609551
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0087739243075051,-0.9485053792595863,0.031234945743613116
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8326826652518239,-0.7967420443892479,0.026178828688172104
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7520267336381934,-0.7313570901751518,0.027587870013306034
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6126101736612706,-0.6059384942054749,0.027736278528872744
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5199930570428494,-0.5203711204230785,0.0250267857479149
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3872161432802645,-0.40178458392620087,0.02561679314450814
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3223930472795068,-0.33043692260980606,0.028221739839226045
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.265200170411153,-0.2789200395345688,0.026233079572437357
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2204035087421754,-0.23853383772075176,0.027107751927640852
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.769551078621726,-1.7097664326429367,0.06461748865647005
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.431798275933005,-1.3858570605516434,0.05397139699865206
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0604807473813815,-1.0101097449660301,0.03272294358588703
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8794260687941501,-0.8515148460865021,0.02672630194093823
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7958800173440752,-0.7840695828199387,0.02837670012625736
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6536470255493614,-0.6539395079016685,0.029281695092887805
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5559552040819237,-0.5632010996341705,0.02537234270647427
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4341521813264823,-0.44125425815582275,0.026216050489675607
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3458234581220394,-0.3655715696513653,0.028478975104421066
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2856702402547669,-0.3124518282711506,0.026854562912965736
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2350770153501115,-0.2687187250703573,0.028697134759927797
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.978810700930062,-2.0931669920682907,0.08924240283623396
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.3767507096020994,-1.3214787989854813,0.0341453055245007
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.1706962271689751,-1.0669412016868591,0.02664180891565788
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.016824927962187,-0.9116935729980469,0.024039931756168566
CCCC[n+]1ccc(C)cc1.N#C[S-],-2.0915149811213505,-2.2898744642734528,0.08919803002194436
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.5670307091255944,-1.5195976793766022,0.039744431308115856
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.33161408331,-1.2526670843362808,0.032116914854234985
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.2831622767004756,-1.1826485097408295,0.02882907331160035
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.2306226739238617,-1.1208558231592178,0.029503600047746263
CCCC[n+]1ccc(C)cc1.N#C[S-],-1.1992829217176149,-1.0775125622749329,0.02611401348435424
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.096910013008056,-2.262992113828659,0.0702227536624747
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.7520267336381934,-1.9471098333597183,0.05325846699134477
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.1904402853647322,-1.2453419268131256,0.030016735198136763
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-0.9637704559137056,-0.9905664920806885,0.023652730729925655
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-0.8428455600937185,-0.8320169597864151,0.017572364596133584
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.4436974992327127,-2.4540034532546997,0.0740384726604088
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-2.221848749616356,-2.1495359539985657,0.04953992192364019
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.578396073130169,-1.444266751408577,0.03565133814053802
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.4710832997223453,-1.335973083972931,0.03808207610349761
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.3196644865854368,-1.175935685634613,0.02927241507373772
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,-1.1655792963184677,-0.9976048246026039,0.020628941066069748
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.79709392786026,0.02026812759366527
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.4352342039346695,0.021173415611388722
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664,-0.33970877155661583,0.023866795103008938
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.5601838156580925,0.018831664194312963
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7958800173440752,-0.7441805899143219,0.020175106035180548
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5391021572434522,-0.5114991739392281,0.021004862190223145
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4225082001627747,-0.4151689149439335,0.023227955350893514
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3605135107314139,-0.3589703030884266,0.0242662335442818
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2881927709588089,-0.2920481972396374,0.02591343200148322
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.933674074637962,-2.2203588485717773,0.06887368658464901
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.9030899869919435,-2.0634876489639282,0.06418853443305648
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.6777807052660807,-1.919880211353302,0.042381286496232816
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.465973893943865,-1.6136005818843842,0.03093930855451749
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.2291479883578558,-1.2606783956289291,0.03470268827786696
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0974532206860086,-1.1590244770050049,0.04329047912175199
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0177287669604316,-1.0109037309885025,0.02449628372037965
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.9299028366804123,0.023428270303846203
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8761483590329142,-0.856750376522541,0.019710970052205283
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.74679796397686,0.021451753650283234
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.7315694689750671,0.02210701599642064
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5763343200087547,0.020070363017545206
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.520437203347683,0.021565629157782158
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.5052830651402473,0.021901988233223597
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.42716843634843826,0.023526394688517523
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.4043177329003811,0.024277965083139737
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.37644433230161667,0.024676024596687794
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2890368810047242,-0.3321818523108959,0.024663622803306966
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664,-0.30273474007844925,0.026276516245834013
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561,-0.23735661804676056,0.029542926205381046
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.9195418730378151,0.020186665123266875
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8013429130455774,-0.7825013473629951,0.022268838557762453
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.7007862105965614,0.023912889199572098
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.6949329674243927,0.02361055160328916
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.553784117102623,0.022052907858441696
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5883802940367698,-0.533693440258503,0.02236227209638349
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.4919362999498844,0.022086430311487798
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.4857371151447296,0.02240212261997434
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4522252946121775,-0.41895630583167076,0.02532178940004728
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.4078871011734009,0.02537489134122988
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.37819819897413254,0.02495289848526312
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3851027839668654,-0.35173840820789337,0.025587401564369876
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.34893839806318283,0.025724864184329878
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2890368810047242,-0.3065631687641144,0.029108202779250206
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.324221658325915,-0.3065006136894226,0.02916569764181365
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2831622767004755,-0.2714930921792984,0.02873186907119013
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664,-0.26146699488162994,0.02968543250171059
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2549252084179425,-0.25291320122778416,0.030640591200147123
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2487208960166577,-0.2308135572820902,0.032581973395639084
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561,-0.21221320889890194,0.0369957651432672
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.8949645906686783,0.022704685932842764
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.6621426865458488,0.020725592288549165
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.6466376185417175,0.02132382722769809
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5375266894698143,0.022147808660890993
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.4735672287642956,0.024892628890488423
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.47044647857546806,0.024976697664867775
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.38987522199749947,0.025679778368070613
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.35395393893122673,0.02746356318021123
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.318922009319067,0.030283599089854996
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2890368810047242,-0.27009109407663345,0.03164464241189649
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664,-0.23648872412741184,0.036054546568312265
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2596373105057561,-0.21299675665795803,0.04117891208272138
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.309803919971486,-2.419485181570053,0.07167303456969747
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.1191864077192086,-2.261878103017807,0.06670211698442258
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.9546770212133424,-2.1299561262130737,0.04327680535077042
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.6736641390712486,-1.8261615931987762,0.03388289077691888
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.3565473235138126,-1.460073471069336,0.040126619802131024
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.2612194415156308,-1.351235181093216,0.04480312907035404
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.1278437272517072,-1.196373462677002,0.03000579130633558
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.032452023781138,-1.065017506480217,0.025588896542173188
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.0,-1.0219888910651207,0.022167760355357127
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.8851334899663925,0.022686555783997114
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.8124792791635369,-0.7793732061982155,0.02587950298871064
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.6370444074273109,0.022842088095056924
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.6330130398273468,0.022949522050371967
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6615435063953952,-0.6091467812657356,0.023546170701509765
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5188902243971825,0.02458230205480423
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5451551399914898,-0.49407732486724854,0.025743701992869517
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.45802639424800873,0.026343202536387243
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.4574436694383621,0.02634768905043896
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4596705252091263,-0.4187744930386543,0.026119262093844024
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.3730241358280182,0.02861339874342144
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4001169279263121,-0.36597154662013054,0.029488526294049352
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.3434729687869549,0.03142464205313403
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3391345219961308,-0.3261292278766632,0.030538700138366202
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3027706572402824,-0.2982059121131897,0.0321757696328866
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.29406965896487236,0.03238356794149833
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2790142558462609,-0.27681002020835876,0.03422575179331115
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2890368810047242,-0.2515563201159239,0.03771998171392926
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.294992040666664,-0.2358273696154356,0.0380827443101309
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.8379375040531158,0.0264181634520759
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.6253103092312813,0.023968348026201396
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.6175277531147003,0.023670337088348994
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5193084105849266,0.02644503353291539
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.485452247339714,-0.4461226239800453,0.026603903961821693
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.36770257726311684,0.032496440530349474
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.328431136906147,0.031471389054531354
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.2874718941748142,0.034900682961965405
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.2890368810047242,-0.25290130637586117,0.03879776285865576
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-2.221848749616356,-2.4849629998207092,0.07250775567913921
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.8860566476931633,-2.201174020767212,0.04222097340320827
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.4814860601221125,-1.5334936082363129,0.0428391855474867
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.275724130399211,-1.2638245671987534,0.03206946287430671
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-1.1249387366083,-1.0848505795001984,0.02293401882439502
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.8052366524934769,0.024816066312076276
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.6127151697874069,0.023863596869824574
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.6010863110423088,0.02436381344599513
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5132830962538719,0.02768107968575063
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.4422629177570343,0.02860810227710759
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.435181587934494,0.028941418932937776
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.3606242500245571,0.03227199920349256
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.3276687152683735,0.03484889893198247
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.2815665639936924,0.04168804088879481
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.7884979546070099,0.023704873616672627
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.5977084189653397,0.026451297804955837
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6989700043360187,-0.5942973345518112,0.02671746867576332
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5121365450322628,0.02769688766208172
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.43547337502241135,0.032129865054201734
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5228787452803376,-0.43164391443133354,0.03274809240411424
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.3557805083692074,0.03529392993847165
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3872161432802645,-0.3272884823381901,0.036587769603465
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3233063903751334,-0.28679080307483673,0.04074595266113876
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.7594507517174003,-0.7687524557113647,0.02608009127089231
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.6216020990518624,-0.5993314906954765,0.028648229074783753
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.5214335044061567,-0.5190626233816147,0.028805090638045563
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.4509967379742122,-0.4347353130578995,0.035546043160674806
CCCCn1cc[n+](C)c1.N#C[N-]C#N,-0.3798639450262425,-0.35662009567022324,0.0381949162550756
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6516951369518393,-0.7178563922643661,0.028215849455463862
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3972890550424425,-0.4787167124450207,0.016450227129251458
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1799956931916821,-0.25538718327879906,0.020146658600992216
